images,labels
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_54.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_337.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_415.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_78.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_151.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_359.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_342.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_22.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_368.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_435.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_308.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_132.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_93.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_80.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_430.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_382.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_416.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_14.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_184.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_191.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_336.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_119.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_379.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_87.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_75.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_411.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_367.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_49.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_64.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_432.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_235.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_370.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_417.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_383.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_303.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_233.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_82.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_290.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_331.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_138.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_21.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_360.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_251.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_168.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_401.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_262.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_45.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_239.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_134.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_19.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_141.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_269.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_61.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_84.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_396.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_172.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_325.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_304.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_110.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_321.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_400.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_259.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_83.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_267.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_350.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_186.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_28.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_409.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_103.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_111.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_273.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_73.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_51.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_229.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_101.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_266.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_212.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_306.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_286.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_431.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_26.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_399.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_169.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_81.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_148.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_281.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_165.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_347.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_127.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_53.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_374.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_424.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_39.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_198.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_30.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_287.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_23.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_89.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_425.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_195.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_43.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_162.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_121.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_410.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_213.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_386.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_334.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_47.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_318.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_234.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_372.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_369.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_348.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_231.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_361.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_434.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_201.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_339.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_108.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_160.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_106.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_37.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_375.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_293.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_79.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_264.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_277.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_247.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_118.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_66.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_144.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_246.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_125.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_7.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_136.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_209.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_206.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_147.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_242.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_6.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_353.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_183.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_301.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_283.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_274.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_18.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_120.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_419.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_167.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_236.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_351.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_24.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_214.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_139.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_58.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_248.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_256.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_217.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_311.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_179.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_35.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_48.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_322.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_60.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_328.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_32.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_15.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_174.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_188.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_143.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_371.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_219.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_398.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_8.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_317.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_404.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_164.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_190.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_16.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_300.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_9.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_357.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_278.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_295.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_384.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_288.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_387.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_402.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_202.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_333.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_150.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_72.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_261.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_158.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_309.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_276.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_349.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_99.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_414.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_166.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_385.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_76.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_380.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_355.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_177.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_418.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_377.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_100.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_205.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_392.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_187.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_319.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_63.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_297.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_356.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_329.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_36.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_289.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_298.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_211.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_203.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_296.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_241.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_230.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_338.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_252.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_310.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_433.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_299.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_395.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_381.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_405.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_153.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_323.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_185.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_96.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_362.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_232.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_316.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_113.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_128.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_90.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_245.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_423.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_25.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_208.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_238.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_86.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_70.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_428.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_124.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_263.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_224.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_13.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_17.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_352.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_199.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_427.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_220.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_69.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_291.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_341.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_285.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_175.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_33.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_142.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_115.png,1
/home/uax/SCY/A_ADATA/classification_data/test_3/Malignant/M_403.png,1
