images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071110480055_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071001130004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090510500117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25500_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032806420027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012001130001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710380015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011712770036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014102700640011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24588_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033100840107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110206140044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081910500026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101109240106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040509250019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082109240003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081506140138_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614570152_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062911060001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021706420029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041101090029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091306140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32929_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061300850067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16530_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012206140048_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101709240067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052212320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081211060039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102609240020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020030311060008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022012320019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120414590082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042206140123_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102114590031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090106420011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070806140066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041401090027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25901_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041000850026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060500840013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072002910015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062210380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019073120560024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020200840061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041309200350_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15799_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120709240073_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120322570263_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080806140142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14927_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011806140083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092010380015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081513270101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031101150011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090105160344_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021042713271164_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071509250027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122514570180_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110511060009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060610510023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041806140099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030104040020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010901030003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010713270599_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700850033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102900850305_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031109200249_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26019_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041101090029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102700850301_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051812780014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080104040033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070706140095_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062009240022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051612780019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18049_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122609240018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071210510007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082609240001_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300350003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000850107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020911060027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112918000012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020022622570149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25008_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120300400033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122009250110_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041602910008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111014590091_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092114570099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200238_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072110480262_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092406140131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122014480065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072905450007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032502910026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112510480047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020311060014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120612780018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012105160074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070801030001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850252_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011306140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042005160314_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105160069_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091414480151_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010805160262_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23933_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33143_5_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062012770191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060210480107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700840019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30946_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121414570152_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080106140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072709240040_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30167_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300350003_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112914450029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040813270688_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021301130013_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081610480037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111209240022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041305160003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909250049_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041812770078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121211060027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16618_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25211_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091720920059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122906420021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019120422570120_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052510500126_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030501050012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21492_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041306140025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28998_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140099_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850180_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122709250146_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28949_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810500263_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014083000660019_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26477_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071501130007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062911060001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110606520004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011018720255_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18081_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910510024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614570152_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809240012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022411060034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032311060001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25938_2_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081509250044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19335_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16390_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081113270139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111612780026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032810480065_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22000_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122912780005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019110522160334_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111413270016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300840098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020021322570069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570127_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092411060019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120809250014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012518720208_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062113270026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710380015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121211060027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091505160395_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121607510009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082509250005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20422_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092006140028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105160069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060606140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120106420029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15799_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112713270020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32848_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010613270069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122206420033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012206140048_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080409240056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120809240012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017053106140014_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112912780015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012309250090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050406140126_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081010380006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800590011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25938_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113006140003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011910480070_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32929_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051800840014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714570195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112400850162_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021022218110058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082701140001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017093014570094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052500000101_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061700000203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083010500106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22650_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092310480267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111600850205_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27146_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092906140083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070510510028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111013270189_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111605160468_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031613270013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051110500292_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031109200249_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010117_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30946_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011900850359_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22112_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25838_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20602_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051010500110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030101090024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020111213270528_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050720000271_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062306140040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102406140165_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120809250014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051209250050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032700850166_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020063013270582_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100640004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072806140078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17271_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071006140099_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063003910006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022406420013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052310500035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051301210021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011301090043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22208_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110414480101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060509250054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27794_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082609250005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610480222_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27146_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062009240022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111001140001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052200840140_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030312010117_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062200840026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017063006140095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050700000017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040101140020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140073_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070412770020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030708330028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032709250006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012200850298_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091911060069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020900580015_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031609250017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072409250045_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21515_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18128_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090705450028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022600850088_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102805160194_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26710_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812320001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121212780017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512780028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032809200373_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052106140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121209240150_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022700850178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122906420021_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042108330014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080113270246_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032206340002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710500067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030612770257_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111713270117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080106140058_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019030419290268_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070216810313_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051106140106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060206140009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050501090050_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052700850029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081811060115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018073017210325_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111013270095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072510480439_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012006140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020063013270582_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071001130004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014480025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18049_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122906420021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052310500046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082604040007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110206420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071209240001_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081806140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110411060132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111405160123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102014590107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051810500172_1_0.png,0
