images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022800600014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041401090045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091218110072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19544_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070309250033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103009240116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081313270055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24986_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081705160375_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041406140067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122610480261_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121500850024_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021200600002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022305160204_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060424070030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019021818720014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102010510009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072509250069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310500038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122000680009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030401150028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21137_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15024_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16359_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060606770004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011300850100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120400850157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032001130008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060700000336_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121500850024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032500000139_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082510480159_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012419000049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041909200011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020305160448_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041106140039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000350021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200191_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500138_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000350021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050505160142_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30233_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019010818720252_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112414570203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26054_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200101_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806140025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031812770008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060806140043_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022300850429_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102114590112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082510480159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021020131820060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050401090022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021000350021_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500214_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19740_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031705160201_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019021418720191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200378_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22932_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080106140122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020205020037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123000850013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111313270151_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020010918110006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042900840084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770021_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020042313270127_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022700980007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19185_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31976_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052310500064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082206140070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110600850344_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110206140100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101709250213_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060304040016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082002910001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062000000048_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19755_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016033009200378_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022700980007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110506140017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140172_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270116_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082410500026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070418110025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121300680005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011006140010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042910250006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800850276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011106140034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040118110039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018083017520037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042300850173_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002530004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019081921300047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082100850157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121805160290_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111810510025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090709250004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710500171_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102604040055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080810480440_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092311060028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20113_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080411060067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122106140050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091909240092_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050209250094_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112810480093_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021011513270087_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122310480047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012600850301_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120510480149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090109240013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092709240089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710500171_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17235_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032310500273_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014072600640004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015103100850020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052412770060_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814590033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012418110025_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070710480267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091006140147_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020200400003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081412770191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070606140107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15024_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032509200191_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061901140020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052706140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102200850409_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111822160429_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110809250150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031300840163_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040913270100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063000840107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017073110500154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850407_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090610500026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122314590198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022308330007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062000840032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080413740010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062406140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041306140025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018090717610115_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270116_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062010500323_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082002910001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019121620920131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081511060037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111906140149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120806140086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011906140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510380004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18863_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019012418110025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23626_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102610480276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081710500242_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070220920073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32901_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020081113270629_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080306420008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101010480290_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011011060018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031622570176_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070606140107_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030610500068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061901140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31157_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120100850399_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121705160203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122201040004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160175_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092709240070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082109250052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510480140_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021200600002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061806140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050401090022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011206140024_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090810480110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050506140042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082606140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500179_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510480050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042100840072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071820920082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101013270834_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409250040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500194_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102105160099_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20528_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062311060029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041706420034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060100000185_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710480157_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061206420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21165_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031706140046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850143_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120511060020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122214570013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200101_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030406140092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26478_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090910480076_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002530004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810500047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019051720010100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010909240068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093005160075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122913270022_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031202530008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16033_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102309240009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111714590009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020200630007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016063010480002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053003910001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022300850429_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16692_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111618110005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27532_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600680032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012509240020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040606140085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114570067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101304040007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041310480195_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014070200550011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041010480063_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080409250069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031613270116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850147_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042900840279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600680032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062213740020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040806140067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032500000123_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111011060096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081511060037_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300840097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050703400001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700630004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300840281_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015063000840111_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25288_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050919280353_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021706140051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16645_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510480104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010609240014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042519910026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022110500122_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850239_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032901000093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080118110070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16692_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061304040028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110906140064_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110106140028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24661_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015073005160149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091620920275_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081105160181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011118720042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071709240083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050509200241_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061002530006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016053100000288_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112218000132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18121_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091500850018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090709250004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25870_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020073013270374_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101405160007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061304040028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061706140026_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210500282_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122700590004_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021301130007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011609250046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850297_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082606140125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052410500154_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25576_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610480182_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014590053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091914480124_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17475_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15457_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070900380002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510500124_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101111060072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019111215640014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030300850172_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032218110098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022205160310_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051313270483_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900850276_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042509200298_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082411060034_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062609240059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082505160079_2_0.png,0
