images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072710480011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22541_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312770018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042805020002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28849_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34650_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120611060076_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19290_1_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032506140097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070613270066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092010500207_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042609250022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070312780022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081109240009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072200850361_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070806140173_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060900850295_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070606140105_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030201030018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050801090137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030310480013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082512770026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22989_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081313270048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15437_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16814_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022001090117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122100850442_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23267_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050306420026_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020108330009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060110500065_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32683_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018071716990370_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072417130002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29056_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33760_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041200000115_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051604040042_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070920920080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26817_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051810500223_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061212780043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850296_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041700850109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041108330047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021610500182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032700840258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614590086_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041400850125_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15495_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010400850027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081910500004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614590054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19306_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032110500082_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23683_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042507130003_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032010500188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071606140047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050609200246_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20298_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101606420024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019053120120043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27707_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109240011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070613270066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081900850032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514450039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800640004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020060213270242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020082026450044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030201030018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021040832330082_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120301000012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091910380004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16420_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030204040006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011611960002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123010480111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850299_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051400850127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061713270026_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032110500082_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061818110003_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102713270041_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018121117300001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112814600007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051610500292_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914470010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082401140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011811060028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019092620920059_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014570084_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031712780003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090509250047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121614590054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112310480059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20298_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061120920161_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060310480069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909250004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021022513270174_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062211060011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042500000074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020412770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850193_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081406420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15863_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091206140032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102706140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022306140039_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714590124_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100910480180_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062709250008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011200850245_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032719610057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031000850188_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032012770047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400680004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021010500033_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072809240044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041012770118_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062710500050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062710500242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020102220920290_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113006140069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101200850193_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312770018_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102806420032_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500220_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850270_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050600840118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082509240037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112605160129_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614590034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091405510003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091111060012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020806140046_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809250009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121120920265_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110214480125_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33745_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800400008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33513_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071812770132_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102110480167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121505160314_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031406420012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041400850125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060506140089_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21073_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031310380005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018082917210067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082312770070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120110380007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070710500200_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022505160036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121700630002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110109250045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019053120120043_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21235_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042419280073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071405160351_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082400980002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032400840331_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100805160276_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090506140009_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500630001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050310500128_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19043_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062106140030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020108330009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19947_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102605160204_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25774_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081504040001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16373_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850462_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020100850011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071206420023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031609200121_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112706140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051010480286_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020090820920220_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030901030029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110814570310_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405160015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019042619890010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020300850036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052800840151_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070713740011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32362_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112206140059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070516810043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042100850108_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514590104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34926_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300850087_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021410480189_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32311_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072010480035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052510550004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016090611060036_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071406140004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200850020_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061200000125_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050801090137_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27986_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020042513270025_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030905160230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072011060015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015030700680002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20298_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021405020150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090110500058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25789_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062109240092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19290_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070410510003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110909250157_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071410480251_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020121513270683_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070611060046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072909240070_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092509240128_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25512_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020052113270212_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111114570045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19887_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011700380007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070806140034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061000850185_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102810500106_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020090820920220_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15495_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030705160371_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122611060009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510500158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010400850318_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101610380009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010700850419_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018093017730211_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072806140058_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102810500106_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23683_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110405160020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101110480278_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102409250104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092110480202_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051400850127_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061100840053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090206140114_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090800850225_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051510500010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050609200246_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042200840279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091206420020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070411060096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050812770011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500220_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022410480071_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071909250033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018062816810005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041400850125_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110913270050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070806140006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300850261_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22896_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29056_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092905160183_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070300850087_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014092800640004_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060200000351_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910500127_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042701090030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101009250062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019112120920229_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111000850022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015050800850092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110214480104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012000840041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050310500025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052313270022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100804040008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050613270006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081904040006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092514480036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060610480085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072810500106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050900000264_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019053120120144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111409250156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25422_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102106850001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102010380003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110500144_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061713270026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010500850036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100810480014_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060092_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019032719610057_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041001140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050305160182_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010500850462_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092011060038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090810500179_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24816_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312770018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012301090090_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020040813270121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041300850261_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014590033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33611_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072909240070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032410500035_0_0.png,0
