images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081400850356_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500077_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101706140078_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012906140028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100600011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17006_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032010500258_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031609200349_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110905160023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114450119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092206140078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102012780017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010605160205_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061113270008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010606140037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/NO270_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120405160093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123001040005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910500113_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030910480139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_8_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070600850363_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018121118000047_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042001140008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111404040067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410500282_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031100610008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062306420028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070409250078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062809240012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17006_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012505160100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32578_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072510550006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110200850230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016113010480194_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040700000123_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022106420023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17006_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081906140112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021033113270025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122915420083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015100904040006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021031213270149_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33121_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100809240104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019061720560287_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27967_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091513270031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051906420004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070202580001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101500850059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042905160062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030205160062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051810250001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20143_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080600630016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019011719000080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030906140061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914480100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031409200483_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040506140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062810500045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020104040011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33538_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27568_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022305160364_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120709240088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021001130012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011000600001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031706140012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062211060004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042612780011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052110480017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010610480098_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010600580014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850126_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030700850067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092214480147_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019071120560144_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042710500080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021600850074_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120110480098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122806140035_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34740_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700850307_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111409250185_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102009240018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072412770050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122714590088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020081913270523_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033000840264_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051710500178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061700000206_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020030922570050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030432330097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021001130012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120500400008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015033101000006_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018110118010066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010801040008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051912770178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33121_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060419280267_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012606140020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910480195_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112400850386_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122200580011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310480043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111000850095_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071210500181_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091121530015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112014590005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101413270897_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C29872_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092604040017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014121600630020_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090100850370_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043000850117_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112714570056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015093006140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042209200158_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061611060051_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100600011_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122806140011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091400850100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114590033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071104040016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062311060031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26213_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015012600850028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111511060113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102100850049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012301090103_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061906140083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092606770006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120414590027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17119_4_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061909240061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080510480010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112700850307_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019060319280391_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040219610215_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040510480027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15731_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123001040005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082010480150_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042400850159_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214570266_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30673_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070313740066_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032712770055_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100911060119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122400850388_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102710480257_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090906140133_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082813740012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014101300640014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32572_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122806140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040119610079_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071501140005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031405020061_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071705160067_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071410500043_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082902910016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33147_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C27020_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081809250013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081511060112_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041107130005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090510480037_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120510480053_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062806140032_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082405160218_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022406140075_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081305160051_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022810500259_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015022701050009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021012618110049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18182_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040610480220_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041006140062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102714590086_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012000850112_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C30995_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250053_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C24076_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081005160415_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102600850214_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102110480101_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020061813270279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011518110040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011110480139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14422_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018070516440109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071913670002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C18065_4_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019022618110092_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019122322570463_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071406140033_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031600850135_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061100550002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051310480167_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021312770116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071300850257_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091909240030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101614570289_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022200850256_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052100980001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020612770298_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850084_7_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081410480010_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080812770004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010506140013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042500850096_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21669_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052600850204_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042909250007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071109250034_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016100909250073_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032500850219_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090600850277_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019040219610215_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092100850242_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020112613270227_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019091613270179_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101914570302_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22781_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122300590017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22862_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081506140119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500090_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014080900640013_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061913270063_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015122905160168_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018080617310281_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101918110105_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040505160339_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015052900840045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020306420023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080809250039_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021030432330097_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042710500080_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25627_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012209250011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019100820920100_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041706140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122114590033_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100980003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112813270129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14631_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122200580011_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110209240055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112214590068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014081200400022_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070410500158_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041109200474_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010800680026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018062616810292_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110109250053_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072410480446_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112906140049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122606140004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C25553_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081506140119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018073117190230_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040901000003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082009250005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33538_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051804040015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120804040005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017042506420014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012900850302_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101114450119_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34357_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15298_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020101918110105_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019070520640030_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090600850277_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072704040053_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082313740004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030612770293_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082910500137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021406140011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050110480024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061309240111_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031700850307_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015101500850059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040100840083_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080809240072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072406140045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21928_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121910500314_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122400350016_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510510006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010700850221_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102100850049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041107130005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061802910020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121909250009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017051910500077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011206140024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016083111060066_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015082805160069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090805160180_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122214590017_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19918_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010801040008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062500840023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010506140013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016040505160339_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112106420024_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061213270051_0_0.png,0
