images,labels
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016070206140139_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020606140034_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019031119290077_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081211060106_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800840288_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800850121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019082820920072_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071410480136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900850471_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083100850349_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080305510022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042302910022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014120200680005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31304_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710480040_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014102400640001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015111200850078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020080513270513_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051500850021_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22477_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017120614570052_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103014600011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060106140049_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041001090104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019072520920163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110500850224_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050610430014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082810480045_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101314570119_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112114590027_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33347_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23041_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102300850283_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28863_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072505160081_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030812010028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092805160060_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021109240001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012800850334_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010600630005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102510500224_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21867_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810500220_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031105160006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062810500194_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102609250042_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015042800840288_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017122313270050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060800000018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017101814480130_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080810500029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016072910500137_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015121805160019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052706140116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061912770141_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021700850018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120609250004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020310480017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020106140074_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015031301150016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091100850277_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110210480005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014570114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062706140011_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112410500120_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050410500165_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031505160136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33318_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015081800850395_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031409250005_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016061806140207_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019050619280424_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020050818110038_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032910380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102410480337_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021010518110040_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C20881_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C31998_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020606140002_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032500840054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020700640006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23824_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091805160201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120710480040_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072012320007_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017040112780013_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031122570124_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060402910006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092500850036_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120309250001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015020601140002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017012006140092_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21604_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061200840097_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19248_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015021001130019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16103_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019062020480019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102800850328_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082810480045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110206140016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32250_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060901130027_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C26328_1_0_2_4.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030812010028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112810380005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017083001000010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28203_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019090521630080_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031409250005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017112810380005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052310500218_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016020506140029_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062500840028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120200850376_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017090606420015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051606140103_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850202_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015083100850349_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051200000148_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072810500205_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17242_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080605160190_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017103114590061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017061311060002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017033010500008_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017030706140070_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017081409240041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016123006140088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122500850018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081909250001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112110510002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C19184_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091110480118_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121411060048_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051606140103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080911060085_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17502_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021612770177_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23824_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020011518110107_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018112318110028_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022200850160_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015112300850203_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28094_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015090602530004_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22469_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014123101000004_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C34924_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806420022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062906140015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102609250042_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17242_1_0_2_5.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015091405160263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015102205160198_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010600850229_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111614480131_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122706140119_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160175_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032309200249_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016062204040021_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030405160306_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091914480156_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019080820920113_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010410380006_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070810480032_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101710480190_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122900400014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016031803910002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031122570124_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111709240016_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041106140022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015070805160271_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015072405160196_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016081510500282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018111518000012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018072517160085_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2021051313270263_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017072012320007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017010411060030_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050510500219_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032312780007_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17109_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015113000850059_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062400840069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080110480182_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092500850036_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017041409250072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016111710480072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032100640001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060906140098_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015040301140008_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010507510015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080705160178_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016080911060085_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17502_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814570020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016121210500144_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120610480241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032604040001_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011906140088_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C17618_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011010480303_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051200850165_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060901130027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092014600011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070309250087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092406140046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33544_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016012500850174_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016092906140046_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112910380016_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C22574_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017021709250018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051900850231_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016022406140004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070220920062_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017102713270026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015013100610010_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015092101210007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017071510480163_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017110314480041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071306140103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032904040076_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200201_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015071005160211_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2019052413270223_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091511060004_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015051300840163_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015123106140005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020406140044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016021806140044_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C15175_2_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016091910510040_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062910500027_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23260_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14395_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C21887_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016032604040001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120706420025_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082904040018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017100914480068_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030800850330_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017080310500067_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122010500055_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C23260_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062400840069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011209240012_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017111510380011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011805160128_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017011209250018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210480149_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015080801140027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015062900350001_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015011200840017_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082410480246_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016101209240054_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062011060044_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041809200201_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015110602530005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2014122900960009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016052806140111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017022710480117_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015060900840095_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016042606140055_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017091112770002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092914590061_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112212770079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017070312320007_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C28628_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016060110510015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020031122570124_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017060512770347_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016120812780031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052210480149_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015032402530003_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017032010480079_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C33192_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016041805160073_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122810480164_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C16631_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016011906140088_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017092009240069_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015043002580002_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016010405160175_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020051422570110_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015010600630005_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017121814480121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016082309250104_4_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016122009250085_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082806140089_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020091020920252_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031310480012_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120900850202_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017020606140002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2018101817770094_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016050409200078_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031410500035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015061700850136_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082910500286_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020070220920062_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016112410500120_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017082213740028_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015041100840057_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016110104040028_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C32699_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/C14383_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016030105160343_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2015120906140026_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017031409250005_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016102611060002_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017050810380011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016051110500192_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017052613270014_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2016071809250031_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2020071320920014_5_0.png,0
/home/uax/SCY/A_ADATA/classification_data/train/Benign/2017062012770132_0_0.png,0
