images,labels
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041513270394_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061418110059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091420920272_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019072213270006_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111511060049_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016071410480168_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021041513270394_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011418720363_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017101909250041_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020060313270029_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16057_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052920920023_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C27526_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016051310480093_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092320920272_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/NO257_1_0_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016101210480279_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020031613270038_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016082609240100_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121918110059_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23940_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020052920920023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110618110069_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_8_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18999_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290166_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019091120920146_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090326710011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016081510500169_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016041809200020_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019112120920129_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018120618000109_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019081921300407_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011618110018_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090326710011_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18317_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082920920081_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31744_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19381_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C34315_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16276_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020111920920050_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019011818910009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017061710500008_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091120920075_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019050619850045_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33158_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C29521_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25584_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017042510500009_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C33700_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092521630104_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019121920920108_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020110920920282_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020070220920072_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23458_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017052406140022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23236_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16625_1_0_2_3.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019102320920030_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C23458_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016080810480241_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C34925_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16276_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122620920197_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C28911_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018101017770167_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016061510480087_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019110618110069_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19555_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25845_3_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020041622570137_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102810480047_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017072710480104_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091720920056_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25352_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016082509250036_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015121500850116_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061020480015_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719290166_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16913_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020091720920056_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C29508_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C22111_3_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019120920920140_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017070409250054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060619850034_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019093021630170_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060419280156_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19101_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082221300121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C15124_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018080115640011_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020092520920019_6_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C25918_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019030719280210_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16069_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C16657_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18881_1_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C24225_2_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21305_3_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019061420560233_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019122620920197_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019052118110121_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019082221300121_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017092114470018_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C21305_2_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016090104040029_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017112014480023_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C31616_6_0_2_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019092320920272_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121418490027_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C26542_1_0_2_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19555_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102609250035_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019060913270114_1_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2020090313270448_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019070120560415_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C18791_1_0_1_1.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019090520920111_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016102609250035_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2015102205160136_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/C19495_2_0_1_2.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121113270184_3_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2017010410480114_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2019032519280022_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2021032231740054_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016111510500103_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016122010480283_2_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2018121113270184_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Benign/2016041809200020_0_0.png,0
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30234_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16514_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34950_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15346_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018102713270014_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26044_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14262_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21155_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019101521530040_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23410_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26108_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22083_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082813270160_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15062_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27874_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122118110049_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015020600680015_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070420560292_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO69_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15250_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017011301090078_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO232_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15999_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021012213271052_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30529_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31783_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26682_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO225_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2015111805160036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20613_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021032418110087_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16520_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16199_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019040818110064_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30807_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019102513270035_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16739_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30668_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31512_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23731_4_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33731_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO148_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21232_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26188_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO214_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30475_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020050618110038_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21704_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017071910500011_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34957_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17962_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017071910500011_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26317_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22083_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32006_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25606_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO209_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19668_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019072618110047_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18019_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO288_3_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16739_1_1_2_5.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18014_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31027_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31360_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO309_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17370_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28634_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34817_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019050918110101_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17019_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019082020920211_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33039_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15971_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016031000850034_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25225_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021031732330030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C30165_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32121_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019121221530030_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C15407_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C19789_3_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020041318110048_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110621530029_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019021118110059_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23545_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017082309250018_6_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18892_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34917_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26200_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO457_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016031000850034_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17880_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020081918110062_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO177_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021040213270925_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017031410500234_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29678_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29788_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C29678_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C33231_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21006_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28861_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO215_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017101009250072_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032518110036_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070813270277_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019053019850035_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO153_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32467_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17153_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020051113270125_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020091613270112_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO364_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20168_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO2716_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17682_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18726_2_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO271_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110068_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO370_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110068_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26699_1_1_2_3.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26044_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27274_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019112018110073_4_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27274_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34489_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2018101513270356_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C27240_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO187_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016032409200310_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25624_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019111818110126_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2021040213270925_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17370_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019070813270277_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110718110143_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14584_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23410_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017112014480096_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14983_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020061518110053_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31034_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017021612770223_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C25108_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22661_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20679_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23940_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26955_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020091613270112_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2016121710500107_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17880_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34839_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C21006_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019110718110143_5_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO234_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019061018110073_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019060319850020_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C22139_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2014090300400015_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019090518110138_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28858_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO130_2_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C34911_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18603_4_1_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019032019280185_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C26903_1_1_2_4.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23410_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2019102918110055_0_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C14650_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16771_2_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31483_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C16940_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C20625_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C28693_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020122118110034_3_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C23674_1_1_2_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C18869_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31636_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C31400_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/NO33_1_1_2.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2017101009250072_1_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C32064_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/C17995_1_1_2_1.png,1
/home/uax/SCY/A_ADATA/classification_data/test/Malignant/2020010618110104_0_1.png,1
